id,target
15158,0.58
15159,0.56
15160,0.72
15161,0.58
15162,0.71
15163,0.63
15164,0.59
15165,0.62
15166,0.6
15167,0.53
15168,0.57
15169,0.67
15170,0.64
15171,0.7
15172,0.6
15173,0.66
15174,0.61
15175,0.64
15176,0.54
15177,0.7
15178,0.56
15179,0.52
15180,0.66
15181,0.65
15182,0.64
15183,0.65
15184,0.65
15185,0.51
15186,0.64
15187,0.61
15188,0.67
15189,0.65
15190,0.65
15191,0.57
15192,0.56
15193,0.55
15194,0.64
15195,0.57
15196,0.63
15197,0.66
15198,0.73
15199,0.41
15200,0.65
15201,0.59
15202,0.7
15203,0.67
15204,0.61
15205,0.57
15206,0.67
15207,0.65
15208,0.59
15209,0.53
15210,0.67
15211,0.61
15212,0.49
15213,0.66
15214,0.58
15215,0.66
15216,0.58
15217,0.61
15218,0.6
15219,0.59
15220,0.68
15221,0.64
15222,0.68
15223,0.52
15224,0.68
15225,0.65
15226,0.57
15227,0.58
15228,0.64
15229,0.61
15230,0.55
15231,0.64
15232,0.63
15233,0.47
15234,0.63
15235,0.68
15236,0.5
15237,0.5
15238,0.57
15239,0.64
15240,0.64
15241,0.56
15242,0.54
15243,0.69
15244,0.52
15245,0.67
15246,0.64
15247,0.69
15248,0.68
15249,0.53
15250,0.69
15251,0.57
15252,0.62
15253,0.79
15254,0.57
15255,0.63
15256,0.61
15257,0.62
15258,0.67
15259,0.58
15260,0.74
15261,0.67
15262,0.67
15263,0.53
15264,0.53
15265,0.61
15266,0.75
15267,0.47
15268,0.7
15269,0.77
15270,0.48
15271,0.69
15272,0.71
15273,0.66
15274,0.61
15275,0.61
15276,0.69
15277,0.76
15278,0.59
15279,0.58
15280,0.58
15281,0.63
15282,0.65
15283,0.62
15284,0.55
15285,0.65
15286,0.66
15287,0.57
15288,0.67
15289,0.58
15290,0.63
15291,0.5
15292,0.59
15293,0.58
15294,0.54
15295,0.51
15296,0.69
15297,0.61
15298,0.59
15299,0.62
15300,0.69
15301,0.67
15302,0.68
15303,0.54
15304,0.57
15305,0.65
15306,0.62
15307,0.54
15308,0.63
15309,0.67
15310,0.63
15311,0.64
15312,0.59
15313,0.65
15314,0.63
15315,0.68
15316,0.63
15317,0.66
15318,0.61
15319,0.58
15320,0.7
15321,0.57
15322,0.63
15323,0.64
15324,0.57
15325,0.55
15326,0.73
15327,0.59
15328,0.72
15329,0.6
15330,0.54
15331,0.57
15332,0.58
15333,0.53
15334,0.57
15335,0.53
15336,0.61
15337,0.53
15338,0.6
15339,0.59
15340,0.61
15341,0.53
15342,0.65
15343,0.66
15344,0.69
15345,0.66
15346,0.69
15347,0.7
15348,0.53
15349,0.63
15350,0.71
15351,0.75
15352,0.69
15353,0.64
15354,0.65
15355,0.61
15356,0.63
15357,0.61
15358,0.65
15359,0.77
15360,0.47
15361,0.65
15362,0.68
15363,0.76
15364,0.52
15365,0.6
15366,0.73
15367,0.67
15368,0.58
15369,0.5
15370,0.46
15371,0.6
15372,0.64
15373,0.58
15374,0.6
15375,0.49
15376,0.63
15377,0.69
15378,0.54
15379,0.69
15380,0.59
15381,0.53
15382,0.62
15383,0.71
15384,0.61
15385,0.62
15386,0.57
15387,0.59
15388,0.64
15389,0.66
15390,0.69
15391,0.66
15392,0.54
15393,0.68
15394,0.66
15395,0.62
15396,0.67
15397,0.62
15398,0.69
15399,0.71
15400,0.6
15401,0.68
15402,0.46
15403,0.67
15404,0.61
15405,0.68
15406,0.59
15407,0.72
15408,0.57
15409,0.65
15410,0.5
15411,0.58
15412,0.6
15413,0.61
15414,0.61
15415,0.63
15416,0.66
15417,0.58
15418,0.63
15419,0.66
15420,0.59
15421,0.64
15422,0.47
15423,0.62
15424,0.68
15425,0.64
15426,0.58
15427,0.74
15428,0.57
15429,0.67
15430,0.49
15431,0.53
15432,0.74
15433,0.62
15434,0.56
15435,0.69
15436,0.62
15437,0.76
15438,0.6
15439,0.59
15440,0.73
15441,0.71
15442,0.67
15443,0.71
15444,0.59
15445,0.65
15446,0.67
15447,0.64
15448,0.62
15449,0.66
15450,0.45
15451,0.68
15452,0.56
15453,0.47
15454,0.67
15455,0.64
15456,0.67
15457,0.59
15458,0.71
15459,0.71
15460,0.66
15461,0.67
15462,0.61
15463,0.61
15464,0.77
15465,0.64
15466,0.57
15467,0.47
15468,0.51
15469,0.73
15470,0.45
15471,0.47
15472,0.66
15473,0.62
15474,0.74
15475,0.59
15476,0.66
15477,0.8
15478,0.63
15479,0.65
15480,0.72
15481,0.64
15482,0.64
15483,0.57
15484,0.62
15485,0.56
15486,0.69
15487,0.6
15488,0.53
15489,0.59
15490,0.73
15491,0.71
15492,0.69
15493,0.63
15494,0.5
15495,0.74
15496,0.51
15497,0.74
15498,0.59
15499,0.62
15500,0.68
15501,0.64
15502,0.55
15503,0.6
15504,0.56
15505,0.64
15506,0.54
15507,0.65
15508,0.66
15509,0.71
15510,0.64
15511,0.68
15512,0.65
15513,0.72
15514,0.72
15515,0.73
15516,0.64
15517,0.67
15518,0.68
15519,0.64
15520,0.66
15521,0.68
15522,0.69
15523,0.63
15524,0.51
15525,0.66
15526,0.66
15527,0.63
15528,0.53
15529,0.7
15530,0.59
15531,0.62
15532,0.56
15533,0.56
15534,0.63
15535,0.64
15536,0.69
15537,0.49
15538,0.61
15539,0.55
15540,0.52
15541,0.73
15542,0.61
15543,0.58
15544,0.64
15545,0.59
15546,0.7
15547,0.73
15548,0.7
15549,0.62
15550,0.65
15551,0.62
15552,0.62
15553,0.68
15554,0.57
15555,0.53
15556,0.66
15557,0.76
15558,0.63
15559,0.63
15560,0.59
15561,0.69
15562,0.73
15563,0.61
15564,0.62
15565,0.61
15566,0.55
15567,0.69
15568,0.61
15569,0.66
15570,0.62
15571,0.7
15572,0.6
15573,0.72
15574,0.59
15575,0.58
15576,0.65
15577,0.68
15578,0.62
15579,0.71
15580,0.61
15581,0.66
15582,0.62
15583,0.61
15584,0.65
15585,0.59
15586,0.72
15587,0.61
15588,0.6
15589,0.6
15590,0.73
15591,0.61
15592,0.54
15593,0.61
15594,0.62
15595,0.56
15596,0.67
15597,0.68
15598,0.54
15599,0.55
15600,0.68
15601,0.58
15602,0.62
15603,0.61
15604,0.53
15605,0.53
15606,0.58
15607,0.55
15608,0.71
15609,0.63
15610,0.6
15611,0.63
15612,0.65
15613,0.59
15614,0.52
15615,0.63
15616,0.65
15617,0.66
15618,0.64
15619,0.69
15620,0.53
15621,0.55
15622,0.59
15623,0.68
15624,0.64
15625,0.57
15626,0.66
15627,0.62
15628,0.69
15629,0.56
15630,0.51
15631,0.59
15632,0.7
15633,0.64
15634,0.55
15635,0.54
15636,0.73
15637,0.63
15638,0.7
15639,0.7
15640,0.61
15641,0.65
15642,0.74
15643,0.62
15644,0.66
15645,0.64
15646,0.59
15647,0.52
15648,0.68
15649,0.78
15650,0.68
15651,0.72
15652,0.69
15653,0.62
15654,0.61
15655,0.75
15656,0.63
15657,0.67
15658,0.68
15659,0.58
15660,0.56
15661,0.7
15662,0.57
15663,0.73
15664,0.66
15665,0.53
15666,0.52
15667,0.54
15668,0.7
15669,0.69
15670,0.66
15671,0.7
15672,0.76
15673,0.69
15674,0.62
15675,0.59
15676,0.69
15677,0.75
15678,0.54
15679,0.6
15680,0.6
15681,0.54
15682,0.63
15683,0.63
15684,0.66
15685,0.59
15686,0.55
15687,0.52
15688,0.69
15689,0.65
15690,0.65
15691,0.67
15692,0.47
15693,0.57
15694,0.65
15695,0.61
15696,0.51
15697,0.58
15698,0.51
15699,0.52
15700,0.56
15701,0.79
15702,0.72
15703,0.73
15704,0.51
15705,0.6
15706,0.62
15707,0.61
15708,0.69
15709,0.68
15710,0.66
15711,0.66
15712,0.66
15713,0.52
15714,0.65
15715,0.66
15716,0.57
15717,0.63
15718,0.62
15719,0.74
15720,0.7
15721,0.7
15722,0.6
15723,0.8
15724,0.58
15725,0.63
15726,0.63
15727,0.69
15728,0.73
15729,0.55
15730,0.65
15731,0.58
15732,0.69
15733,0.69
15734,0.58
15735,0.5
15736,0.76
15737,0.66
15738,0.64
15739,0.61
15740,0.64
15741,0.52
15742,0.61
15743,0.56
15744,0.61
15745,0.55
15746,0.72
15747,0.71
15748,0.63
15749,0.68
15750,0.5
15751,0.61
15752,0.71
15753,0.72
15754,0.76
15755,0.65
15756,0.64
15757,0.62
15758,0.63
15759,0.55
15760,0.61
15761,0.65
15762,0.6
15763,0.59
15764,0.64
15765,0.63
15766,0.57
15767,0.61
15768,0.61
15769,0.68
15770,0.64
15771,0.59
15772,0.51
15773,0.72
15774,0.8
15775,0.63
15776,0.57
15777,0.64
15778,0.59
15779,0.64
15780,0.58
15781,0.65
15782,0.69
15783,0.72
15784,0.64
15785,0.62
15786,0.45
15787,0.73
15788,0.68
15789,0.61
15790,0.59
15791,0.6
15792,0.57
15793,0.59
15794,0.61
15795,0.54
15796,0.72
15797,0.6
15798,0.64
15799,0.73
15800,0.61
15801,0.75
15802,0.76
15803,0.64
15804,0.68
15805,0.66
15806,0.56
15807,0.65
15808,0.57
15809,0.53
15810,0.61
15811,0.72
15812,0.77
15813,0.65
15814,0.67
15815,0.53
15816,0.49
15817,0.68
15818,0.56
15819,0.61
15820,0.58
15821,0.51
15822,0.54
15823,0.58
15824,0.68
15825,0.66
15826,0.59
15827,0.69
15828,0.61
15829,0.7
15830,0.53
15831,0.65
15832,0.63
15833,0.74
15834,0.55
15835,0.68
15836,0.63
15837,0.5
15838,0.67
15839,0.72
15840,0.68
15841,0.61
15842,0.72
15843,0.52
15844,0.58
15845,0.56
15846,0.62
15847,0.65
15848,0.73
15849,0.7
15850,0.64
15851,0.75
15852,0.69
15853,0.67
15854,0.63
15855,0.67
15856,0.66
15857,0.61
15858,0.6
15859,0.64
15860,0.63
15861,0.68
15862,0.61
15863,0.54
15864,0.71
15865,0.62
15866,0.54
15867,0.53
15868,0.71
15869,0.59
15870,0.76
15871,0.7
15872,0.66
15873,0.58
15874,0.7
15875,0.77
15876,0.69
15877,0.67
15878,0.68
15879,0.63
15880,0.68
15881,0.72
15882,0.79
15883,0.63
15884,0.74
15885,0.54
15886,0.57
15887,0.59
15888,0.67
15889,0.69
15890,0.56
15891,0.69
15892,0.63
15893,0.6
15894,0.59
15895,0.7
15896,0.69
15897,0.59
15898,0.69
15899,0.65
15900,0.66
15901,0.67
15902,0.67
15903,0.6
15904,0.53
15905,0.6
15906,0.63
15907,0.48
15908,0.64
15909,0.71
15910,0.64
15911,0.75
15912,0.54
15913,0.6
15914,0.69
15915,0.51
15916,0.65
15917,0.62
15918,0.63
15919,0.54
15920,0.72
15921,0.71
15922,0.66
15923,0.54
15924,0.68
15925,0.47
15926,0.65
15927,0.6
15928,0.45
15929,0.73
15930,0.78
15931,0.73
15932,0.6
15933,0.55
15934,0.69
15935,0.68
15936,0.64
15937,0.61
15938,0.64
15939,0.62
15940,0.59
15941,0.64
15942,0.55
15943,0.69
15944,0.72
15945,0.56
15946,0.63
15947,0.56
15948,0.6
15949,0.63
15950,0.55
15951,0.66
15952,0.71
15953,0.6
15954,0.67
15955,0.66
15956,0.58
15957,0.57
15958,0.61
15959,0.56
15960,0.53
15961,0.69
15962,0.65
15963,0.65
15964,0.54
15965,0.7
15966,0.56
15967,0.62
15968,0.68
15969,0.75
15970,0.53
15971,0.58
15972,0.6
15973,0.64
15974,0.72
15975,0.68
15976,0.63
15977,0.69
15978,0.62
15979,0.64
15980,0.71
15981,0.69
15982,0.71
15983,0.55
15984,0.52
15985,0.81
15986,0.6
15987,0.73
15988,0.66
15989,0.46
15990,0.59
15991,0.5
15992,0.53
15993,0.69
15994,0.55
15995,0.69
15996,0.56
15997,0.63
15998,0.67
15999,0.7
16000,0.58
16001,0.56
16002,0.67
16003,0.6
16004,0.54
16005,0.7
16006,0.66
16007,0.55
16008,0.63
16009,0.56
16010,0.67
16011,0.81
16012,0.56
16013,0.72
16014,0.61
16015,0.56
16016,0.63
16017,0.62
16018,0.66
16019,0.57
16020,0.64
16021,0.77
16022,0.66
16023,0.64
16024,0.66
16025,0.67
16026,0.77
16027,0.69
16028,0.55
16029,0.52
16030,0.61
16031,0.56
16032,0.59
16033,0.61
16034,0.46
16035,0.56
16036,0.61
16037,0.56
16038,0.61
16039,0.6
16040,0.62
16041,0.59
16042,0.59
16043,0.58
16044,0.72
16045,0.64
16046,0.59
16047,0.58
16048,0.63
16049,0.68
16050,0.51
16051,0.53
16052,0.68
16053,0.67
16054,0.68
16055,0.62
16056,0.67
16057,0.56
16058,0.69
16059,0.64
16060,0.5
16061,0.45
16062,0.51
16063,0.67
16064,0.7
16065,0.72
16066,0.57
16067,0.74
16068,0.59
16069,0.64
16070,0.62
16071,0.6
16072,0.65
16073,0.6
16074,0.71
16075,0.69
16076,0.53
16077,0.58
16078,0.46
16079,0.65
16080,0.64
16081,0.78
16082,0.58
16083,0.63
16084,0.55
16085,0.69
16086,0.65
16087,0.7
16088,0.68
16089,0.67
16090,0.53
16091,0.55
16092,0.68
16093,0.7
16094,0.71
16095,0.7
16096,0.61
16097,0.69
16098,0.6
16099,0.7
16100,0.6
16101,0.69
16102,0.61
16103,0.7
16104,0.67
16105,0.75
16106,0.62
16107,0.65
16108,0.71
16109,0.54
16110,0.59
16111,0.59
16112,0.57
16113,0.62
16114,0.67
16115,0.72
16116,0.68
16117,0.6
16118,0.71
16119,0.63
16120,0.69
16121,0.61
16122,0.74
16123,0.48
16124,0.47
16125,0.44
16126,0.55
16127,0.66
16128,0.59
16129,0.59
16130,0.68
16131,0.7
16132,0.62
16133,0.66
16134,0.56
16135,0.62
16136,0.64
16137,0.58
16138,0.66
16139,0.59
16140,0.64
16141,0.69
16142,0.54
16143,0.75
16144,0.7
16145,0.63
16146,0.62
16147,0.65
16148,0.55
16149,0.55
16150,0.74
16151,0.72
16152,0.66
16153,0.66
16154,0.63
16155,0.53
16156,0.57
16157,0.73
16158,0.56
16159,0.79
16160,0.57
16161,0.66
16162,0.62
16163,0.7
16164,0.7
16165,0.7
16166,0.76
16167,0.57
16168,0.73
16169,0.66
16170,0.69
16171,0.59
16172,0.66
16173,0.59
16174,0.6
16175,0.7
16176,0.77
16177,0.69
16178,0.68
16179,0.6
16180,0.7
16181,0.67
16182,0.75
16183,0.71
16184,0.6
16185,0.65
16186,0.62
16187,0.58
16188,0.74
16189,0.64
16190,0.61
16191,0.7
16192,0.64
16193,0.68
16194,0.59
16195,0.55
16196,0.6
16197,0.76
16198,0.7
16199,0.62
16200,0.59
16201,0.69
16202,0.65
16203,0.61
16204,0.72
16205,0.52
16206,0.72
16207,0.69
16208,0.65
16209,0.53
16210,0.6
16211,0.66
16212,0.56
16213,0.69
16214,0.63
16215,0.63
16216,0.64
16217,0.63
16218,0.57
16219,0.69
16220,0.64
16221,0.63
16222,0.62
16223,0.61
16224,0.77
16225,0.63
16226,0.61
16227,0.6
16228,0.75
16229,0.73
16230,0.54
16231,0.54
16232,0.7
16233,0.61
16234,0.67
16235,0.72
16236,0.59
16237,0.67
16238,0.73
16239,0.63
16240,0.66
16241,0.53
16242,0.53
16243,0.55
16244,0.71
16245,0.57
16246,0.66
16247,0.65
16248,0.7
16249,0.59
16250,0.68
16251,0.73
16252,0.68
16253,0.72
16254,0.63
16255,0.55
16256,0.61
16257,0.67
16258,0.69
16259,0.69
16260,0.62
16261,0.61
16262,0.54
16263,0.68
16264,0.67
16265,0.61
16266,0.63
16267,0.57
16268,0.59
16269,0.57
16270,0.61
16271,0.58
16272,0.63
16273,0.75
16274,0.61
16275,0.65
16276,0.63
16277,0.53
16278,0.65
16279,0.72
16280,0.64
16281,0.66
16282,0.64
16283,0.69
16284,0.57
16285,0.63
16286,0.71
16287,0.7
16288,0.67
16289,0.62
16290,0.67
16291,0.49
16292,0.7
16293,0.63
16294,0.74
16295,0.5
16296,0.6
16297,0.73
16298,0.66
16299,0.7
16300,0.68
16301,0.65
16302,0.6
16303,0.61
16304,0.6
16305,0.63
16306,0.65
16307,0.7
16308,0.65
16309,0.55
16310,0.51
16311,0.56
16312,0.76
16313,0.72
16314,0.61
16315,0.64
16316,0.65
16317,0.81
16318,0.73
16319,0.71
16320,0.66
16321,0.59
16322,0.69
16323,0.51
16324,0.54
16325,0.72
16326,0.68
16327,0.62
16328,0.59
16329,0.62
16330,0.61
16331,0.6
16332,0.71
16333,0.72
16334,0.46
16335,0.77
16336,0.61
16337,0.46
16338,0.51
16339,0.72
16340,0.63
16341,0.53
16342,0.72
16343,0.62
16344,0.76
16345,0.64
16346,0.63
16347,0.71
16348,0.64
16349,0.59
16350,0.74
16351,0.57
16352,0.68
16353,0.67
16354,0.7
16355,0.5
16356,0.56
16357,0.74
16358,0.5
16359,0.67
16360,0.53
16361,0.67
16362,0.56
16363,0.65
16364,0.69
16365,0.6
16366,0.66
16367,0.64
16368,0.72
16369,0.74
16370,0.66
16371,0.64
16372,0.67
16373,0.65
16374,0.61
16375,0.67
16376,0.65
16377,0.56
16378,0.59
16379,0.7
16380,0.59
16381,0.67
16382,0.53
16383,0.58
16384,0.63
16385,0.57
16386,0.62
16387,0.71
16388,0.66
16389,0.61
16390,0.61
16391,0.69
16392,0.6
16393,0.54
16394,0.65
16395,0.64
16396,0.65
16397,0.66
16398,0.64
16399,0.67
16400,0.72
16401,0.65
16402,0.58
16403,0.66
16404,0.69
16405,0.71
16406,0.66
16407,0.58
16408,0.68
16409,0.62
16410,0.58
16411,0.61
16412,0.66
16413,0.65
16414,0.63
16415,0.77
16416,0.59
16417,0.62
16418,0.65
16419,0.71
16420,0.55
16421,0.67
16422,0.64
16423,0.51
16424,0.55
16425,0.63
16426,0.67
16427,0.72
16428,0.64
16429,0.71
16430,0.63
16431,0.65
16432,0.64
16433,0.52
16434,0.72
16435,0.75
16436,0.6
16437,0.71
16438,0.7
16439,0.66
16440,0.6
16441,0.62
16442,0.54
16443,0.6
16444,0.56
16445,0.71
16446,0.68
16447,0.54
16448,0.64
16449,0.61
16450,0.6
16451,0.68
16452,0.61
16453,0.62
16454,0.67
16455,0.56
16456,0.63
16457,0.58
16458,0.68
16459,0.69
16460,0.66
16461,0.73
16462,0.61
16463,0.69
16464,0.6
16465,0.69
16466,0.61
16467,0.64
16468,0.63
16469,0.56
16470,0.69
16471,0.75
16472,0.71
16473,0.68
16474,0.62
16475,0.55
16476,0.44
16477,0.69
16478,0.59
16479,0.55
16480,0.72
16481,0.69
16482,0.61
16483,0.67
16484,0.59
16485,0.55
16486,0.51
16487,0.58
16488,0.58
16489,0.57
16490,0.76
16491,0.64
16492,0.6
16493,0.77
16494,0.62
16495,0.68
16496,0.7
16497,0.61
16498,0.71
16499,0.68
16500,0.66
16501,0.65
16502,0.69
16503,0.53
16504,0.52
16505,0.63
16506,0.66
16507,0.63
16508,0.63
16509,0.66
16510,0.61
16511,0.7
16512,0.54
16513,0.71
16514,0.69
16515,0.7
16516,0.61
16517,0.6
16518,0.52
16519,0.59
16520,0.64
16521,0.6
16522,0.61
16523,0.73
16524,0.66
16525,0.57
16526,0.59
16527,0.64
16528,0.69
16529,0.51
16530,0.71
16531,0.72
16532,0.56
16533,0.63
16534,0.66
16535,0.77
16536,0.75
16537,0.62
16538,0.72
16539,0.61
16540,0.67
16541,0.57
16542,0.56
16543,0.59
16544,0.66
16545,0.6
16546,0.71
16547,0.66
16548,0.61
16549,0.56
16550,0.62
16551,0.69
16552,0.63
16553,0.6
16554,0.48
16555,0.6
16556,0.53
16557,0.59
16558,0.63
16559,0.65
16560,0.69
16561,0.64
16562,0.64
16563,0.58
16564,0.66
16565,0.65
16566,0.62
16567,0.61
16568,0.65
16569,0.58
16570,0.64
16571,0.67
16572,0.65
16573,0.59
16574,0.59
16575,0.57
16576,0.61
16577,0.68
16578,0.55
16579,0.71
16580,0.66
16581,0.64
16582,0.53
16583,0.6
16584,0.67
16585,0.75
16586,0.59
16587,0.69
16588,0.63
16589,0.7
16590,0.63
16591,0.67
16592,0.55
16593,0.56
16594,0.75
16595,0.75
16596,0.75
16597,0.57
16598,0.48
16599,0.66
16600,0.59
16601,0.5
16602,0.76
16603,0.61
16604,0.75
16605,0.72
16606,0.61
16607,0.52
16608,0.64
16609,0.64
16610,0.67
16611,0.43
16612,0.57
16613,0.63
16614,0.64
16615,0.68
16616,0.55
16617,0.54
16618,0.49
16619,0.52
16620,0.61
16621,0.62
16622,0.6
16623,0.59
16624,0.75
16625,0.67
16626,0.59
16627,0.64
16628,0.6
16629,0.75
16630,0.71
16631,0.66
16632,0.65
16633,0.6
16634,0.72
16635,0.66
16636,0.67
16637,0.66
16638,0.54
16639,0.61
16640,0.59
16641,0.63
16642,0.69
16643,0.63
16644,0.62
16645,0.73
16646,0.6
16647,0.61
16648,0.73
16649,0.67
16650,0.58
16651,0.61
16652,0.64
16653,0.66
16654,0.66
16655,0.67
16656,0.57
16657,0.6
16658,0.58
16659,0.62
16660,0.51
16661,0.7
16662,0.6
16663,0.63
16664,0.63
16665,0.56
16666,0.62
16667,0.67
16668,0.69
16669,0.68
16670,0.57
16671,0.67
16672,0.51
16673,0.55
16674,0.67
16675,0.65
16676,0.65
16677,0.75
16678,0.38
16679,0.59
16680,0.58
16681,0.56
16682,0.57
16683,0.68
16684,0.58
16685,0.67
16686,0.71
16687,0.59
16688,0.7
16689,0.7
16690,0.5
16691,0.47
16692,0.75
16693,0.58
16694,0.64
16695,0.67
16696,0.53
16697,0.53
16698,0.63
16699,0.65
16700,0.74
16701,0.57
16702,0.55
16703,0.86
16704,0.73
16705,0.52
16706,0.57
16707,0.54
16708,0.66
16709,0.64
16710,0.67
16711,0.62
16712,0.53
16713,0.53
16714,0.58
16715,0.53
16716,0.56
16717,0.72
16718,0.69
16719,0.61
16720,0.57
16721,0.59
16722,0.73
16723,0.72
16724,0.73
16725,0.68
16726,0.5
16727,0.62
16728,0.49
16729,0.56
16730,0.67
16731,0.61
16732,0.71
16733,0.67
16734,0.67
16735,0.6
16736,0.68
16737,0.63
16738,0.57
16739,0.61
16740,0.73
16741,0.64
16742,0.69
16743,0.62
16744,0.67
16745,0.68
16746,0.6
16747,0.7
16748,0.59
16749,0.76
16750,0.51
16751,0.49
16752,0.66
16753,0.58
16754,0.57
16755,0.56
16756,0.61
16757,0.6
16758,0.7
16759,0.56
16760,0.61
16761,0.53
16762,0.67
16763,0.48
16764,0.64
16765,0.58
16766,0.62
16767,0.69
16768,0.69
16769,0.55
16770,0.65
16771,0.57
16772,0.71
16773,0.65
16774,0.73
16775,0.75
16776,0.74
16777,0.56
16778,0.63
16779,0.69
16780,0.67
16781,0.74
16782,0.55
16783,0.64
16784,0.7
16785,0.68
16786,0.78
16787,0.62
16788,0.59
16789,0.7
16790,0.74
16791,0.64
16792,0.61
16793,0.61
16794,0.61
16795,0.63
16796,0.61
16797,0.56
16798,0.73
16799,0.76
16800,0.72
16801,0.69
16802,0.6
16803,0.68
16804,0.66
16805,0.73
16806,0.68
16807,0.7
16808,0.66
16809,0.6
16810,0.55
16811,0.68
16812,0.71
16813,0.58
16814,0.56
16815,0.69
16816,0.59
16817,0.52
16818,0.73
16819,0.5
16820,0.54
16821,0.55
16822,0.72
16823,0.57
16824,0.62
16825,0.61
16826,0.59
16827,0.67
16828,0.59
16829,0.6
16830,0.7
16831,0.74
16832,0.76
16833,0.65
16834,0.58
16835,0.65
16836,0.71
16837,0.64
16838,0.57
16839,0.79
16840,0.6
16841,0.63
16842,0.7
16843,0.74
16844,0.61
16845,0.57
16846,0.65
16847,0.69
16848,0.57
16849,0.56
16850,0.57
16851,0.59
16852,0.61
16853,0.71
16854,0.61
16855,0.57
16856,0.53
16857,0.62
16858,0.62
16859,0.51
16860,0.68
16861,0.72
16862,0.51
16863,0.7
16864,0.66
16865,0.51
16866,0.67
16867,0.72
16868,0.68
16869,0.62
16870,0.69
16871,0.68
16872,0.66
16873,0.65
16874,0.64
16875,0.65
16876,0.65
16877,0.6
16878,0.59
16879,0.6
16880,0.5
16881,0.61
16882,0.64
16883,0.63
16884,0.53
16885,0.69
16886,0.61
16887,0.67
16888,0.69
16889,0.79
16890,0.7
16891,0.62
16892,0.54
16893,0.7
16894,0.78
16895,0.62
16896,0.56
16897,0.69
16898,0.71
16899,0.73
16900,0.7
16901,0.64
16902,0.67
16903,0.62
16904,0.6
16905,0.57
16906,0.76
16907,0.56
16908,0.67
16909,0.74
16910,0.65
16911,0.57
16912,0.49
16913,0.64
16914,0.66
16915,0.6
16916,0.61
16917,0.57
16918,0.54
16919,0.65
16920,0.72
16921,0.67
16922,0.58
16923,0.68
16924,0.45
16925,0.6
16926,0.63
16927,0.49
16928,0.63
16929,0.56
16930,0.63
16931,0.58
16932,0.73
16933,0.47
16934,0.61
16935,0.61
16936,0.68
16937,0.61
16938,0.69
16939,0.71
16940,0.49
16941,0.7
16942,0.53
16943,0.71
16944,0.64
16945,0.51
16946,0.69
16947,0.55
16948,0.53
16949,0.62
16950,0.69
16951,0.61
16952,0.63
16953,0.63
16954,0.66
16955,0.53
16956,0.62
16957,0.73
16958,0.7
16959,0.72
16960,0.7
16961,0.66
16962,0.62
16963,0.62
16964,0.57
16965,0.56
16966,0.61
16967,0.53
16968,0.71
16969,0.69
16970,0.52
16971,0.59
16972,0.57
16973,0.61
16974,0.66
16975,0.48
16976,0.77
16977,0.63
16978,0.65
16979,0.6
16980,0.69
16981,0.85
16982,0.64
16983,0.67
16984,0.69
16985,0.66
16986,0.72
16987,0.62
16988,0.61
16989,0.54
16990,0.63
16991,0.78
16992,0.58
16993,0.66
16994,0.62
16995,0.7
16996,0.68
16997,0.65
16998,0.54
16999,0.66
17000,0.68
17001,0.59
17002,0.77
17003,0.52
17004,0.74
17005,0.54
17006,0.71
17007,0.67
17008,0.68
17009,0.65
17010,0.55
17011,0.6
17012,0.66
17013,0.56
17014,0.62
17015,0.62
17016,0.74
17017,0.68
17018,0.76
17019,0.63
17020,0.53
17021,0.58
17022,0.62
17023,0.65
17024,0.6
17025,0.67
17026,0.58
17027,0.58
17028,0.63
17029,0.6
17030,0.61
17031,0.68
17032,0.51
17033,0.67
17034,0.67
17035,0.56
17036,0.42
17037,0.61
17038,0.46
17039,0.59
17040,0.68
17041,0.52
17042,0.63
17043,0.59
17044,0.61
17045,0.62
17046,0.7
17047,0.58
17048,0.64
17049,0.72
17050,0.62
17051,0.66
17052,0.59
17053,0.55
17054,0.62
17055,0.63
17056,0.67
17057,0.67
17058,0.68
17059,0.76
17060,0.67
17061,0.73
17062,0.67
17063,0.58
17064,0.56
17065,0.63
17066,0.64
17067,0.64
17068,0.64
17069,0.62
17070,0.65
17071,0.71
17072,0.53
17073,0.71
17074,0.54
17075,0.77
17076,0.65
17077,0.59
17078,0.65
17079,0.68
17080,0.53
17081,0.69
17082,0.51
17083,0.71
17084,0.55
17085,0.68
17086,0.67
17087,0.59
17088,0.68
17089,0.72
17090,0.6
17091,0.75
17092,0.57
17093,0.66
17094,0.59
17095,0.63
17096,0.51
17097,0.73
17098,0.64
17099,0.74
17100,0.64
17101,0.6
17102,0.64
17103,0.51
17104,0.64
17105,0.72
17106,0.59
17107,0.65
17108,0.52
17109,0.64
17110,0.64
17111,0.59
17112,0.74
17113,0.67
17114,0.56
17115,0.63
17116,0.62
17117,0.64
17118,0.71
17119,0.52
17120,0.64
17121,0.81
17122,0.6
17123,0.7
17124,0.66
17125,0.6
17126,0.56
17127,0.68
17128,0.64
17129,0.69
17130,0.67
17131,0.53
17132,0.61
17133,0.59
17134,0.57
17135,0.69
17136,0.76
17137,0.54
17138,0.7
17139,0.65
17140,0.7
17141,0.59
17142,0.75
17143,0.66
17144,0.64
17145,0.69
17146,0.62
17147,0.67
17148,0.55
17149,0.6
17150,0.61
17151,0.71
17152,0.64
17153,0.66
17154,0.62
17155,0.53
17156,0.56
